concurrency,pool,throughput
13000,1,27962
13100,1,27472
13200,1,28278
13300,1,26786
13400,1,28150
13500,1,27168
13600,1,27131
13700,1,27120
13800,1,27922
13900,1,29055
14000,1,28589
14100,1,28071
14200,1,28254
14300,1,28149
14400,1,27183
14500,1,27123
14600,1,27440
14700,1,28327
14800,1,26962
14900,1,27671
15000,1,27502
100,3,76622
200,3,75148
300,3,75103
400,3,73768
500,3,73480
600,3,75855
700,3,80762
800,3,75221
900,3,74727
1000,3,78727
1100,3,75924
1200,3,72976
1300,3,74465
1400,3,74688
1500,3,76846
1600,3,74560
1700,3,75471
1800,3,73926
1900,3,73524
2000,3,74266
2100,3,76283
2200,3,71725
2300,3,72317
2400,3,74277
2500,3,74382
2600,3,78474
2700,3,74940
2800,3,74305
2900,3,74382
3000,3,74783
3100,3,74532
3200,3,77029
3300,3,72817
3400,3,74677
3500,3,76958
3600,3,75340
3700,3,77214
3800,3,72950
3900,3,72254
4000,3,72505
4100,3,72118
4200,3,73643
4300,3,71184
4400,3,75769
4500,3,77202
4600,3,73789
4700,3,78523
4800,3,74827
4900,3,73795
5000,3,71994
5100,3,73362
5200,3,76663
5300,3,74233
5400,3,74805
5500,3,73507
5600,3,75352
5700,3,79321
5800,3,72046
5900,3,75901
6000,3,73778
6100,3,76190
6200,3,73432
6300,3,73276
6400,3,77393
6500,3,73308
6600,3,74850
6700,3,76734
6800,3,74421
6900,3,76359
7000,3,75654
7100,3,74277
7200,3,73626
7300,3,73524
7400,3,71890
7500,3,72046
7600,3,72998
7700,3,73664
7800,3,76353
7900,3,80860
8000,3,76097
8100,3,74288
8200,3,74604
8300,3,72066
8400,3,75165
8500,3,75018
8600,3,72817
8700,3,73115
8800,3,71947
8900,3,72327
9000,3,72353
9100,3,76663
9200,3,73351
9300,3,76068
9400,3,74052
9500,3,72113
9600,3,72939
9700,3,73708
9800,3,73827
9900,3,75511
10000,3,76086
10100,3,73800
10200,3,74244
10300,3,73405
10400,3,74878
10500,3,72748
10600,3,75386
10700,3,72590
10800,3,73421
10900,3,73904
11000,3,73762
11100,3,74393
11200,3,74266
11300,3,71219
11400,3,73953
11500,3,75557
11600,3,74338
11700,3,74493
11800,3,74900
11900,3,73626
12000,3,74183
12100,3,74626
12200,3,74410
12300,3,72854
12400,3,74510
12500,3,74861
12600,3,78186
12700,3,78155
12800,3,73227
12900,3,73040
13000,3,74699
13100,3,76184
13200,3,71643
13300,3,74677
13400,3,73378
13500,3,77387
13600,3,75872
13700,3,72875
13800,3,72301
13900,3,73362
14000,3,72849
14100,3,73991
14200,3,74521
14300,3,75289
14400,3,71700
14500,3,74543
14600,3,76300
14700,3,73491
14800,3,75329
14900,3,77387
15000,3,72442
100,5,149320
200,5,155642
300,5,153704
400,5,146584
500,5,156421
600,5,152415
700,5,151400
800,5,155376
900,5,150534
1000,5,152207
1100,5,148456
1200,5,153233
1300,5,154798
1400,5,151240
1500,5,152508
1600,5,152322
1700,5,151952
1800,5,155642
1900,5,149611
2000,5,154583
2100,5,146929
2200,5,154273
2300,5,152881
2400,5,149543
2500,5,153468
2600,5,150060
2700,5,148500
2800,5,148875
2900,5,148522
3000,5,151998
3100,5,147145
3200,5,149723
3300,5,149298
3400,5,145137
3500,5,149276
3600,5,145053
3700,5,147232
3800,5,154846
3900,5,150647
4000,5,153397
4100,5,148301
4200,5,146220
4300,5,153704
4400,5,154511
4500,5,153303
4600,5,150966
4700,5,152322
4800,5,152998
4900,5,150806
5000,5,152648
5100,5,151148
5200,5,148038
5300,5,147928
5400,5,154559
5500,5,147383
5600,5,145032
5700,5,147841
5800,5,153751
5900,5,150443
6000,5,152183
6100,5,148082
6200,5,154273
6300,5,147885
6400,5,147863
6500,5,154368
6600,5,145391
6700,5,146156
6800,5,149992
6900,5,151561
7000,5,149253
7100,5,148345
7200,5,151791
7300,5,153917
7400,5,146950
7500,5,147449
7600,5,152718
7700,5,147536
7800,5,150172
7900,5,150784
8000,5,150217
8100,5,153045
8200,5,148345
8300,5,153256
8400,5,148898
8500,5,153633
8600,5,147318
8700,5,147863
8800,5,149499
8900,5,151125
9000,5,153327
9100,5,149009
9200,5,146370
9300,5,155593
9400,5,147383
9500,5,147253
9600,5,145327
9700,5,146006
9800,5,148920
9900,5,152346
10000,5,151469
10100,5,148060
10200,5,154392
10300,5,146284
10400,5,150852
10500,5,147449
10600,5,145454
10700,5,152299
10800,5,151171
10900,5,153869
11000,5,148367
11100,5,147601
11200,5,149543
11300,5,153022
11400,5,151929
11500,5,151011
11600,5,153022
11700,5,148986
11800,5,153704
11900,5,152392
12000,5,152045
12100,5,145306
12200,5,148676
12300,5,152276
12400,5,153421
12500,5,154416
12600,5,151929
12700,5,144990
12800,5,149142
12900,5,154368
13000,5,147885
13100,5,149812
13200,5,147492
13300,5,155617
13400,5,150670
13500,5,141282
13600,5,152299
13700,5,149409
13800,5,153139
13900,5,149857
14000,5,148235
14100,5,148367
14200,5,147123
14300,5,150966
14400,5,152508
14500,5,148038
14600,5,149298
14700,5,149902
14800,5,145793
14900,5,149209
15000,5,152021
100,7,203624
200,7,196232
300,7,193911
400,7,194325
500,7,208986
600,7,201938
700,7,203873
800,7,206398
900,7,208724
1000,7,204415
1100,7,195503
1200,7,204290
1300,7,209511
1400,7,197980
1500,7,203252
1600,7,191534
1700,7,194061
1800,7,194363
1900,7,206526
2000,7,210792
2100,7,202798
2200,7,199560
2300,7,203873
2400,7,204708
2500,7,207770
2600,7,196540
2700,7,209819
2800,7,206526
2900,7,206313
3000,7,208594
3100,7,200561
3200,7,194628
3300,7,207253
3400,7,212585
3500,7,210437
3600,7,197941
3700,7,200200
3800,7,202470
3900,7,204582
4000,7,207210
4100,7,204123
4200,7,202183
4300,7,196540
4400,7,204666
4500,7,205254
4600,7,205549
4700,7,197784
4800,7,199401
4900,7,200080
5000,7,207598
5100,7,204792
5200,7,200200
5300,7,206355
5400,7,201126
5500,7,205380
5600,7,203707
5700,7,206058
5800,7,197044
5900,7,204206
6000,7,206739
6100,7,204792
6200,7,206228
6300,7,213356
6400,7,204164
6500,7,202020
6600,7,207856
6700,7,202142
6800,7,203583
6900,7,200040
7000,7,204164
7100,7,195503
7200,7,198728
7300,7,208029
7400,7,202716
7500,7,190694
7600,7,203748
7700,7,202552
7800,7,208463
7900,7,206953
8000,7,204206
8100,7,199680
8200,7,208116
8300,7,193836
8400,7,195733
8500,7,198846
8600,7,201979
8700,7,211327
8800,7,212044
8900,7,204123
9000,7,206996
9100,7,201775
9200,7,192901
9300,7,189000
9400,7,204164
9500,7,210084
9600,7,203541
9700,7,211505
9800,7,206996
9900,7,202552
10000,7,202347
10100,7,206270
10200,7,198570
10300,7,195198
10400,7,195656
10500,7,195007
10600,7,202675
10700,7,198491
10800,7,197238
10900,7,202429
11000,7,197044
11100,7,195924
11200,7,193124
11300,7,196155
11400,7,209117
11500,7,199441
11600,7,201207
11700,7,206825
11800,7,210614
11900,7,200561
12000,7,200924
12100,7,210349
12200,7,212134
12300,7,208507
12400,7,192122
12500,7,191607
12600,7,192122
12700,7,193911
12800,7,204415
12900,7,207598
13000,7,207641
13100,7,203004
13200,7,201409
13300,7,204624
13400,7,204123
13500,7,198925
13600,7,208942
13700,7,209117
13800,7,200682
13900,7,199401
14000,7,208333
14100,7,212089
14200,7,202757
14300,7,209380
14400,7,201450
14500,7,191644
14600,7,196502
14700,7,200320
14800,7,212720
14900,7,202061
15000,7,210304
100,9,252908
200,9,262536
300,9,253613
400,9,250626
500,9,241196
600,9,246062
700,9,248323
800,9,241779
900,9,243486
1000,9,249625
1100,9,244977
1200,9,251445
1300,9,254777
1400,9,236016
1500,9,253678
1600,9,253742
1700,9,256016
1800,9,253678
1900,9,255558
2000,9,236518
2100,9,242306
2200,9,230202
2300,9,248262
2400,9,258464
2500,9,263019
2600,9,244081
2700,9,246913
2800,9,247463
2900,9,246062
3000,9,252206
3100,9,242659
3200,9,242189
3300,9,238948
3400,9,240269
3500,9,236406
3600,9,253164
3700,9,248880
3800,9,238492
3900,9,254452
4000,9,248818
4100,9,245579
4200,9,254065
4300,9,250752
4400,9,243131
4500,9,249066
4600,9,254000
4700,9,244021
4800,9,243013
4900,9,245941
5000,9,249687
5100,9,257003
5200,9,259672
5300,9,246487
5400,9,236854
5500,9,234082
5600,9,241021
5700,9,233808
5800,9,241604
5900,9,243486
6000,9,244379
6100,9,249128
6200,9,246184
6300,9,243664
6400,9,248323
6500,9,251762
6600,9,251572
6700,9,251572
6800,9,252780
6900,9,255167
7000,9,247892
7100,9,255885
7200,9,251889
7300,9,254388
7400,9,244618
7500,9,253036
7600,9,258197
7700,9,259201
7800,9,250626
7900,9,248077
8000,9,239923
8100,9,243072
8200,9,250501
8300,9,241545
8400,9,227531
8500,9,235849
8600,9,245398
8700,9,251256
8800,9,257599
8900,9,252908
9000,9,241721
9100,9,252334
9200,9,255102
9300,9,251698
9400,9,244558
9500,9,248138
9600,9,244140
9700,9,235294
9800,9,235626
9900,9,241779
10000,9,239635
10100,9,244558
10200,9,247892
10300,9,237247
10400,9,237304
10500,9,245037
10600,9,243427
10700,9,248262
10800,9,248880
10900,9,250062
11000,9,245941
11100,9,232180
11200,9,247096
11300,9,251889
11400,9,252206
11500,9,249750
11600,9,248941
11700,9,246609
11800,9,251319
11900,9,264480
12000,9,241021
12100,9,235737
12200,9,244021
12300,9,248941
12400,9,254258
12500,9,256673
12600,9,253292
12700,9,255102
12800,9,244379
12900,9,245278
13000,9,254841
13100,9,248818
13200,9,250815
13300,9,247096
13400,9,248570
13500,9,260078
13600,9,250062
13700,9,248508
13800,9,230043
13900,9,238948
14000,9,253936
14100,9,258464
14200,9,256081
14300,9,243368
14400,9,237925
14500,9,234576
14600,9,259134
14700,9,257466
14800,9,247770
14900,9,236350
15000,9,244140
100,11,266951
200,11,271149
300,11,282167
400,11,273672
500,11,280347
600,11,286779
700,11,287026
800,11,282167
900,11,279642
1000,11,278940
1100,11,270562
1200,11,287108
1300,11,291375
1400,11,289603
1500,11,289017
1600,11,286368
1700,11,288433
1800,11,276166
1900,11,283607
2000,11,282087
2100,11,280426
2200,11,285469
2300,11,274499
2400,11,286779
2500,11,278241
2600,11,281373
2700,11,280898
2800,11,273897
2900,11,269832
3000,11,268961
3100,11,288267
3200,11,274800
3300,11,284738
3400,11,282087
3500,11,290360
3600,11,275482
3700,11,270051
3800,11,277546
3900,11,282565
4000,11,280741
4100,11,274876
4200,11,277008
4300,11,287191
4400,11,290023
4500,11,283125
4600,11,276625
4700,11,285877
4800,11,284575
4900,11,291205
5000,11,291885
5100,11,272553
5200,11,280583
5300,11,282087
5400,11,273972
5500,11,268528
5600,11,270855
5700,11,271591
5800,11,278940
5900,11,272851
6000,11,279329
6100,11,283286
6200,11,260892
6300,11,271370
6400,11,272182
6500,11,269251
6600,11,279407
6700,11,276166
6800,11,264480
6900,11,276854
7000,11,276472
7100,11,287604
7200,11,285959
7300,11,266311
7400,11,283366
7500,11,277469
7600,11,289435
7700,11,292141
7800,11,280898
7900,11,261643
8000,11,274423
8100,11,280347
8200,11,284252
8300,11,283446
8400,11,286944
8500,11,262054
8600,11,281769
8700,11,274649
8800,11,286532
8900,11,276931
9000,11,287769
9100,11,272108
9200,11,273373
9300,11,287604
9400,11,276395
9500,11,275785
9600,11,278551
9700,11,283446
9800,11,273224
9900,11,284171
10000,11,269323
10100,11,270855
10200,11,286368
10300,11,293599
10400,11,290444
10500,11,285795
10600,11,285062
10700,11,274499
10800,11,276778
10900,11,280504
11000,11,276243
11100,11,276090
11200,11,271444
11300,11,262950
11400,11,277546
11500,11,287356
11600,11,281135
11700,11,271223
11800,11,267022
11900,11,273672
12000,11,275862
12100,11,277238
12200,11,277315
12300,11,294204
12400,11,272628
12500,11,273074
12600,11,273298
12700,11,266453
12800,11,271960
12900,11,266098
13000,11,279876
13100,11,292997
13200,11,282167
13300,11,285714
13400,11,286286
13500,11,286944
13600,11,285959
13700,11,291290
13800,11,270416
13900,11,287026
14000,11,281531
14100,11,276090
14200,11,284981
14300,11,286123
14400,11,291715
14500,11,275254
14600,11,285551
14700,11,282246
14800,11,271444
14900,11,278940
15000,11,282406
100,13,305903
200,13,306842
300,13,300932
400,13,303674
500,13,301386
600,13,297707
700,13,297176
800,13,309214
900,13,305997
1000,13,297885
1100,13,295595
1200,13,307219
1300,13,300030
1400,13,310848
1500,13,316155
1600,13,308641
1700,13,301204
1800,13,307125
1900,13,294898
2000,13,306936
2100,13,307692
2200,13,299311
2300,13,300661
2400,13,287191
2500,13,302755
2600,13,309310
2700,13,296647
2800,13,303951
2900,13,312597
3000,13,315357
3100,13,313479
3200,13,311720
3300,13,301841
3400,13,302755
3500,13,292312
3600,13,293255
3700,13,298418
3800,13,306748
3900,13,309214
4000,13,307787
4100,13,308356
4200,13,308071
4300,13,292740
4400,13,313676
4500,13,304878
4600,13,308832
4700,13,297707
4800,13,307787
4900,13,297619
5000,13,303214
5100,13,299401
5200,13,299132
5300,13,312402
5400,13,318572
5500,13,313676
5600,13,298596
5700,13,305716
5800,13,316555
5900,13,304228
6000,13,314762
6100,13,307314
6200,13,297530
6300,13,294031
6400,13,297707
6500,13,299760
6600,13,318066
6700,13,315357
6800,13,306936
6900,13,308832
7000,13,307408
7100,13,295857
7200,13,296208
7300,13,279017
7400,13,302206
7500,13,295159
7600,13,297973
7700,13,296471
7800,13,299580
7900,13,304506
8000,13,295945
8100,13,292997
8200,13,276090
8300,13,297265
8400,13,299580
8500,13,314267
8600,13,296384
8700,13,310752
8800,13,301114
8900,13,290275
9000,13,299670
9100,13,289184
9200,13,303490
9300,13,302023
9400,13,294637
9500,13,288600
9600,13,310848
9700,13,312500
9800,13,314465
9900,13,311138
10000,13,317561
10100,13,300842
10200,13,304785
10300,13,304414
10400,13,313185
10500,13,301932
10600,13,290782
10700,13,299401
10800,13,299850
10900,13,304692
11000,13,304321
11100,13,313185
11200,13,311138
11300,13,305064
11400,13,308451
11500,13,306278
11600,13,296912
11700,13,291120
11800,13,295945
11900,13,303398
12000,13,311235
12100,13,307597
12200,13,307219
12300,13,311332
12400,13,296471
12500,13,305716
12600,13,307219
12700,13,309405
12800,13,295159
12900,13,306748
13000,13,309501
13100,13,306936
13200,13,309023
13300,13,303490
13400,13,302480
13500,13,305716
13600,13,299132
13700,13,312109
13800,13,309981
13900,13,313676
14000,13,306560
14100,13,312500
14200,13,304692
14300,13,303674
14400,13,298775
14500,13,307408
14600,13,318471
14700,13,307125
14800,13,296296
14900,13,290782
15000,13,298685
100,15,322061
200,15,320102
300,15,315955
400,15,329380
500,15,314960
600,15,324149
700,15,324569
800,15,310077
900,15,311138
1000,15,312695
1100,15,324780
1200,15,320718
1300,15,326370
1400,15,308546
1500,15,316555
1600,15,318877
1700,15,322997
1800,15,318167
1900,15,328947
2000,15,317158
2100,15,330469
2200,15,326690
2300,15,325414
2400,15,323519
2500,15,317965
2600,15,323729
2700,15,325945
2800,15,324254
2900,15,329380
3000,15,321543
3100,15,324464
3200,15,338983
3300,15,327546
3400,15,320102
3500,15,304506
3600,15,316155
3700,15,320410
3800,15,334001
3900,15,320512
4000,15,322372
4100,15,319897
4200,15,306184
4300,15,317762
4400,15,318167
4500,15,317258
4600,15,317057
4700,15,317359
4800,15,321853
4900,15,333555
5000,15,323101
5100,15,334112
5200,15,328191
5300,15,318979
5400,15,330360
5500,15,317561
5600,15,318877
5700,15,327868
5800,15,327546
5900,15,301841
6000,15,311817
6100,15,320307
6200,15,333778
6300,15,323939
6400,15,330141
6500,15,307597
6600,15,314169
6700,15,330033
6800,15,316355
6900,15,315756
7000,15,324991
7100,15,318572
7200,15,314169
7300,15,311720
7400,15,319488
7500,15,314267
7600,15,311041
7700,15,312793
7800,15,321027
7900,15,310077
8000,15,307408
8100,15,310077
8200,15,319081
8300,15,314564
8400,15,333778
8500,15,321336
8600,15,304599
8700,15,313873
8800,15,321336
8900,15,322893
9000,15,308832
9100,15,327761
9200,15,329924
9300,15,315258
9400,15,307408
9500,15,318471
9600,15,312012
9700,15,319488
9800,15,329489
9900,15,326904
10000,15,337040
10100,15,331455
10200,15,316856
10300,15,306091
10400,15,312500
10500,15,313283
10600,15,313479
10700,15,336813
10800,15,325203
10900,15,315457
11000,15,328191
11100,15,313381
11200,15,313774
11300,15,317460
11400,15,308546
11500,15,312695
11600,15,310077
11700,15,313971
11800,15,314861
11900,15,309789
12000,15,309023
12100,15,311526
12200,15,321027
12300,15,336021
12400,15,318877
12500,15,325203
12600,15,308546
12700,15,307408
12800,15,315955
12900,15,310752
13000,15,314267
13100,15,306091
13200,15,302114
13300,15,315457
13400,15,329815
13500,15,314960
13600,15,318471
13700,15,321957
13800,15,336021
13900,15,324149
14000,15,326690
14100,15,319182
14200,15,305623
14300,15,323834
14400,15,306278
14500,15,317258
14600,15,326051
14700,15,330250
14800,15,324044
14900,15,317863
15000,15,314960
100,17,330906
200,17,339558
300,17,334672
400,17,336473
500,17,341880
600,17,338066
700,17,332889
800,17,323101
900,17,328407
1000,17,325626
1100,17,339213
1200,17,330578
1300,17,331455
1400,17,322684
1500,17,331125
1600,17,347463
1700,17,343878
1800,17,335457
1900,17,339443
2000,17,339328
2100,17,338294
2200,17,336927
2300,17,331125
2400,17,332667
2500,17,334560
2600,17,326264
2700,17,330906
2800,17,336927
2900,17,341997
3000,17,337381
3100,17,329055
3200,17,327761
3300,17,330797
3400,17,337837
3500,17,327225
3600,17,327761
3700,17,330360
3800,17,319386
3900,17,333555
4000,17,327011
4100,17,329055
4200,17,326583
4300,17,325945
4400,17,326264
4500,17,329924
4600,17,333000
4700,17,326370
4800,17,333444
4900,17,326477
5000,17,337952
5100,17,335908
5200,17,338524
5300,17,323206
5400,17,314861
5500,17,344471
5600,17,347222
5700,17,333000
5800,17,336473
5900,17,331455
6000,17,321646
6100,17,331564
6200,17,321027
6300,17,324675
6400,17,332005
6500,17,325520
6600,17,321646
6700,17,325414
6800,17,334896
6900,17,332667
7000,17,321957
7100,17,323939
7200,17,329815
7300,17,337609
7400,17,346380
7500,17,334001
7600,17,326157
7700,17,318674
7800,17,328623
7900,17,337381
8000,17,342231
8100,17,340251
8200,17,323206
8300,17,330469
8400,17,333555
8500,17,338524
8600,17,351864
8700,17,343053
8800,17,330687
8900,17,337154
9000,17,330360
9100,17,332336
9200,17,324254
9300,17,329815
9400,17,321130
9500,17,332225
9600,17,330250
9700,17,345542
9800,17,342114
9900,17,327118
10000,17,333333
10100,17,344708
10200,17,329597
10300,17,324675
10400,17,317863
10500,17,322061
10600,17,333111
10700,17,341180
10800,17,337723
10900,17,343642
11000,17,345303
11100,17,335795
11200,17,326157
11300,17,329815
11400,17,331895
11500,17,318167
11600,17,319795
11700,17,330469
11800,17,333444
11900,17,323310
12000,17,325097
12100,17,335795
12200,17,325097
12300,17,348796
12400,17,325203
12500,17,338294
12600,17,330033
12700,17,342465
12800,17,330797
12900,17,345423
13000,17,336021
13100,17,345661
13200,17,335908
13300,17,338180
13400,17,341180
13500,17,336247
13600,17,328407
13700,17,329380
13800,17,334560
13900,17,327546
14000,17,331125
14100,17,328083
14200,17,324044
14300,17,338868
14400,17,331125
14500,17,339558
14600,17,344827
14700,17,343170
14800,17,322476
14900,17,330360
15000,17,314070
100,19,351000
200,19,348432
300,19,346860
400,19,345781
500,19,366032
600,19,334001
700,19,349650
800,19,346860
900,19,349162
1000,19,357270
1100,19,334560
1200,19,358166
1300,19,350877
1400,19,353731
1500,19,340599
1600,19,347584
1700,19,332889
1800,19,348068
1900,19,359582
2000,19,339904
2100,19,364431
2200,19,344827
2300,19,358422
2400,19,345423
2500,19,338294
2600,19,344234
2700,19,321233
2800,19,341180
2900,19,339904
3000,19,347826
3100,19,342348
3200,19,347101
3300,19,340136
3400,19,335908
3500,19,344946
3600,19,339328
3700,19,331455
3800,19,348796
3900,19,343053
4000,19,337952
4100,19,346860
4200,19,349406
4300,19,339328
4400,19,327653
4500,19,342114
4600,19,340947
4700,19,345661
4800,19,347826
4900,19,343053
5000,19,326797
5100,19,338868
5200,19,338638
5300,19,338294
5400,19,340831
5500,19,343524
5600,19,345184
5700,19,345781
5800,19,352609
5900,19,347947
6000,19,353606
6100,19,343406
6200,19,343406
6300,19,343524
6400,19,343878
6500,19,334224
6600,19,330687
6700,19,343642
6800,19,343642
6900,19,341180
7000,19,336021
7100,19,345303
7200,19,347342
7300,19,350508
7400,19,339904
7500,19,336021
7600,19,336021
7700,19,347101
7800,19,358166
7900,19,357909
8000,19,357653
8100,19,340947
8200,19,343760
8300,19,338180
8400,19,333111
8500,19,345423
8600,19,336813
8700,19,341296
8800,19,347342
8900,19,336700
9000,19,331345
9100,19,334672
9200,19,338066
9300,19,351123
9400,19,340251
9500,19,359324
9600,19,332005
9700,19,342231
9800,19,342114
9900,19,341413
10000,19,330578
10100,19,327868
10200,19,346740
10300,19,341880
10400,19,341997
10500,19,340020
10600,19,343642
10700,19,354233
10800,19,359195
10900,19,355745
11000,19,356506
11100,19,344115
11200,19,335232
11300,19,351493
11400,19,341180
11500,19,355998
11600,19,354358
11700,19,344827
11800,19,352112
11900,19,360100
12000,19,344708
12100,19,336700
12200,19,340947
12300,19,332667
12400,19,347947
12500,19,352858
12600,19,352485
12700,19,340947
12800,19,339673
12900,19,334784
13000,19,346981
13100,19,343878
13200,19,347222
13300,19,335570
13400,19,339443
13500,19,340947
13600,19,337723
13700,19,337837
13800,19,345542
13900,19,340367
14000,19,348675
14100,19,352982
14200,19,356125
14300,19,333778
14400,19,340251
14500,19,352609
14600,19,336247
14700,19,353481
14800,19,338180
14900,19,333667
15000,19,336134

