concurrency,pool,throughput
5000,3,542005
5100,3,522193
5200,3,502260
5300,3,494315
5400,3,530503
5500,3,575373
5600,3,639386
5700,3,594530
5800,3,585823
5900,3,576036
6000,3,693962
6100,3,579374
6200,3,575373
6300,3,580720
6400,3,620732
6500,3,564652
6600,3,626959
6700,3,552486
6800,3,528262
6900,3,563380
7000,3,589622
7100,3,655307
7200,3,594177
7300,3,599161
7400,3,561167
7500,3,551267
7600,3,522193
7700,3,569800
7800,3,623052
7900,3,513083
8000,3,507872
8100,3,541125
8200,3,551267
8300,3,576368
8400,3,496770
8500,3,490918
8600,3,494559
8700,3,505816
8800,3,563380
8900,3,581733
9000,3,687757
9100,3,535905
9200,3,506585
9300,3,502260
9400,3,595238
9500,3,579374
9600,3,552791
9700,3,517598
9800,3,611620
9900,3,556173
10000,3,660501
10100,3,579038
10200,3,554631
10300,3,538213
10400,3,605326
10500,3,600961
10600,3,596658
10700,3,532481
10800,3,528541
10900,3,539374
11000,3,531914
11100,3,548847
11200,3,568828
11300,3,565291
11400,3,537056
11500,3,549148
11600,3,574052
11700,3,585823
11800,3,557103
11900,3,614628
12000,3,591715
12100,3,498256
12200,3,626959
12300,3,612369
12400,3,525210
12500,3,573065
12600,3,591016
12700,3,579710
12800,3,611995
12900,3,539665
13000,3,489476
13100,3,477326
13200,3,518672
13300,3,533617
13400,3,559597
13500,3,508130
13600,3,527148
13700,3,518672
13800,3,580720
13900,3,604229
14000,3,577700
14100,3,539956
14200,3,595592
14300,3,490196
14400,3,560852
14500,3,693481
14600,3,571102
14700,3,590667
14800,3,502008
14900,3,480307
15000,3,576701
100,5,890471
200,5,1282051
300,5,1466275
400,5,1474926
500,5,1510574
600,5,1434720
700,5,1510574
800,5,1529051
900,5,1501501
1000,5,1531393
1100,5,1540832
1200,5,1508295
1300,5,1540832
1400,5,1468428
1500,5,1464128
1600,5,1488095
1700,5,1449275
1800,5,1522070
1900,5,1447178
2000,5,1436781
2100,5,1422475
2200,5,1424501
2300,5,1481481
2400,5,1492537
2500,5,1503759
2600,5,1524390
2700,5,1524390
2800,5,1524390
2900,5,1488095
3000,5,1557632
3100,5,1410437
3200,5,1404494
3300,5,1422475
3400,5,1331557
3500,5,1543209
3600,5,1510574
3700,5,1526717
3800,5,1497005
3900,5,1333333
4000,5,1315789
4100,5,1519756
4200,5,1510574
4300,5,1426533
4400,5,1443001
4500,5,1506024
4600,5,1492537
4700,5,1515151
4800,5,1501501
4900,5,1483679
5000,5,1506024
5100,5,1508295
5200,5,1492537
5300,5,1508295
5400,5,1497005
5500,5,1479289
5600,5,1438848
5700,5,1443001
5800,5,1428571
5900,5,1497005
6000,5,1501501
6100,5,1497005
6200,5,1494768
6300,5,1483679
6400,5,1503759
6500,5,1508295
6600,5,1428571
6700,5,1457725
6800,5,1461988
6900,5,1494768
7000,5,1477104
7100,5,1479289
7200,5,1477104
7300,5,1204819
7400,5,1440922
7500,5,1483679
7600,5,1459854
7700,5,1443001
7800,5,1414427
7900,5,1426533
8000,5,1474926
8100,5,1466275
8200,5,1402524
8300,5,1470588
8400,5,1474926
8500,5,1410437
8600,5,1468428
8700,5,1492537
8800,5,1472754
8900,5,1508295
9000,5,1470588
9100,5,1440922
9200,5,1470588
9300,5,1470588
9400,5,1443001
9500,5,1461988
9600,5,1474926
9700,5,1472754
9800,5,1470588
9900,5,1438848
10000,5,1453488
10100,5,1443001
10200,5,1447178
10300,5,1451378
10400,5,1468428
10500,5,1369863
10600,5,1428571
10700,5,1430615
10800,5,1366120
10900,5,1451378
11000,5,1453488
11100,5,1440922
11200,5,1438848
11300,5,1432664
11400,5,1445086
11500,5,1426533
11600,5,1422475
11700,5,1426533
11800,5,1371742
11900,5,1445086
12000,5,1461988
12100,5,1443001
12200,5,1445086
12300,5,1436781
12400,5,1449275
12500,5,1406469
12600,5,1440922
12700,5,1420454
12800,5,1394700
12900,5,1400560
13000,5,1402524
13100,5,1408450
13200,5,1377410
13300,5,1398601
13400,5,1420454
13500,5,1383125
13600,5,1436781
13700,5,1430615
13800,5,1440922
13900,5,1432664
14000,5,1447178
14100,5,1424501
14200,5,1336898
14300,5,1438848
14400,5,1438848
14500,5,1416430
14600,5,1434720
14700,5,1414427
14800,5,1428571
14900,5,1422475
15000,5,1367989
100,7,700280
200,7,1164144
300,7,1347708
400,7,1515151
500,7,1655629
600,7,1736111
700,7,1801801
800,7,1869158
900,7,1841620
1000,7,1988071
1100,7,1865671
1200,7,1872659
1300,7,1941747
1400,7,1945525
1500,7,1915708
1600,7,1919385
1700,7,1904761
1800,7,1926782
1900,7,1904761
2000,7,1926782
2100,7,1941747
2200,7,1984126
2300,7,1972386
2400,7,1992031
2500,7,1976284
2600,7,1798561
2700,7,1976284
2800,7,1923076
2900,7,1934235
3000,7,1879699
3100,7,1879699
3200,7,1733102
3300,7,1901140
3400,7,1872659
3500,7,1838235
3600,7,1937984
3700,7,1908396
3800,7,1897533
3900,7,1923076
4000,7,1893939
4100,7,1934235
4200,7,1801801
4300,7,1876172
4400,7,1908396
4500,7,1883239
4600,7,1876172
4700,7,1872659
4800,7,1879699
4900,7,1834862
5000,7,1883239
5100,7,1855287
5200,7,1862197
5300,7,1848428
5400,7,1848428
5500,7,1855287
5600,7,1872659
5700,7,1855287
5800,7,1865671
5900,7,1876172
6000,7,1883239
6100,7,1838235
6200,7,1838235
6300,7,1841620
6400,7,1848428
6500,7,1848428
6600,7,1754385
6700,7,1876172
6800,7,1834862
6900,7,1834862
7000,7,1841620
7100,7,1805054
7200,7,1805054
7300,7,1886792
7400,7,1841620
7500,7,1831501
7600,7,1915708
7700,7,1865671
7800,7,1754385
7900,7,1862197
8000,7,1841620
8100,7,1821493
8200,7,1872659
8300,7,1666666
8400,7,1818181
8500,7,1841620
8600,7,1838235
8700,7,1814882
8800,7,1773049
8900,7,1314060
9000,7,1848428
9100,7,1838235
9200,7,1788908
9300,7,1805054
9400,7,1814882
9500,7,1824817
9600,7,1818181
9700,7,1776198
9800,7,1848428
9900,7,1818181
10000,7,1838235
10100,7,1805054
10200,7,1751313
10300,7,1788908
10400,7,1862197
10500,7,1785714
10600,7,1782531
10700,7,1814882
10800,7,1811594
10900,7,1788908
11000,7,1788908
11100,7,1798561
11200,7,1848428
11300,7,1795332
11400,7,1779359
11500,7,1792114
11600,7,1792114
11700,7,1769911
11800,7,1798561
11900,7,1757469
12000,7,1776198
12100,7,1821493
12200,7,1766784
12300,7,1745200
12400,7,1769911
12500,7,1782531
12600,7,1792114
12700,7,1748251
12800,7,1782531
12900,7,1666666
13000,7,1792114
13100,7,1776198
13200,7,1757469
13300,7,1776198
13400,7,1788908
13500,7,1776198
13600,7,1779359
13700,7,1785714
13800,7,1792114
13900,7,1779359
14000,7,1776198
14100,7,1773049
14200,7,1773049
14300,7,1763668
14400,7,1779359
14500,7,1808318
14600,7,1751313
14700,7,1766784
14800,7,1733102
14900,7,1773049
15000,7,1736111
100,9,614628
200,9,992063
300,9,1251564
400,9,1445086
500,9,1524390
600,9,1683501
700,9,1686340
800,9,1851851
900,9,1886792
1000,9,1960784
1100,9,1968503
1200,9,1869158
1300,9,1919385
1400,9,2040816
1500,9,2164502
1600,9,2164502
1700,9,2207505
1800,9,2105263
1900,9,2114164
2000,9,2304147
2100,9,2293577
2200,9,2283105
2300,9,2188183
2400,9,2252252
2500,9,2227171
2600,9,2262443
2700,9,2267573
2800,9,2252252
2900,9,2222222
3000,9,2257336
3100,9,2118644
3200,9,2272727
3300,9,2237136
3400,9,2277904
3500,9,2314814
3600,9,2331002
3700,9,2272727
3800,9,2277904
3900,9,2178649
4000,9,2217294
4100,9,2309468
4200,9,2277904
4300,9,2109704
4400,9,2298850
4500,9,2217294
4600,9,2212389
4700,9,2331002
4800,9,2262443
4900,9,2212389
5000,9,2257336
5100,9,2197802
5200,9,2169197
5300,9,2217294
5400,9,2169197
5500,9,2169197
5600,9,2242152
5700,9,2257336
5800,9,2222222
5900,9,2277904
6000,9,2197802
6100,9,2159827
6200,9,2212389
6300,9,2155172
6400,9,2202643
6500,9,2277904
6600,9,2267573
6700,9,2118644
6800,9,2237136
6900,9,2141327
7000,9,1984126
7100,9,2173913
7200,9,2217294
7300,9,2169197
7400,9,2178649
7500,9,2207505
7600,9,2127659
7700,9,2169197
7800,9,2188183
7900,9,2145922
8000,9,2155172
8100,9,2150537
8200,9,2127659
8300,9,2207505
8400,9,2145922
8500,9,2183406
8600,9,2192982
8700,9,2173913
8800,9,2252252
8900,9,2242152
9000,9,2092050
9100,9,2164502
9200,9,2178649
9300,9,2092050
9400,9,2159827
9500,9,2178649
9600,9,2109704
9700,9,2178649
9800,9,2169197
9900,9,2109704
10000,9,2136752
10100,9,2132196
10200,9,2087682
10300,9,2100840
10400,9,2000000
10500,9,2118644
10600,9,2159827
10700,9,1923076
10800,9,2096436
10900,9,2136752
11000,9,2083333
11100,9,2150537
11200,9,2169197
11300,9,2057613
11400,9,2127659
11500,9,2096436
11600,9,2083333
11700,9,2127659
11800,9,2096436
11900,9,1890359
12000,9,2136752
12100,9,2024291
12200,9,2173913
12300,9,2105263
12400,9,2066115
12500,9,2040816
12600,9,2155172
12700,9,2079002
12800,9,2105263
12900,9,2092050
13000,9,2092050
13100,9,2049180
13200,9,2100840
13300,9,2066115
13400,9,2118644
13500,9,2044989
13600,9,1876172
13700,9,2049180
13800,9,2087682
13900,9,2061855
14000,9,2074688
14100,9,2049180
14200,9,1937984
14300,9,2083333
14400,9,2066115
14500,9,2057613
14600,9,2036659
14700,9,2074688
14800,9,1972386
14900,9,2044989
15000,9,2020202
100,11,533617
200,11,860585
300,11,1111111
400,11,1315789
500,11,1440922
600,11,1564945
700,11,1540832
800,11,1697792
900,11,1757469
1000,11,1845018
1100,11,1893939
1200,11,2036659
1300,11,2020202
1400,11,2118644
1500,11,2083333
1600,11,2173913
1700,11,2109704
1800,11,2237136
1900,11,2288329
2000,11,2304147
2100,11,2227171
2200,11,2320185
2300,11,2427184
2400,11,2358490
2500,11,2398081
2600,11,1972386
2700,11,2364066
2800,11,2439024
2900,11,2347417
3000,11,2421307
3100,11,2409638
3200,11,2197802
3300,11,2433090
3400,11,2347417
3500,11,2500000
3600,11,2506265
3700,11,2341920
3800,11,2262443
3900,11,2415458
4000,11,2392344
4100,11,2444987
4200,11,2439024
4300,11,2481389
4400,11,2487562
4500,11,2398081
4600,11,2421307
4700,11,2427184
4800,11,2463054
4900,11,2141327
5000,11,2427184
5100,11,2457002
5200,11,2352941
5300,11,2487562
5400,11,2409638
5500,11,2439024
5600,11,2409638
5700,11,2457002
5800,11,2444987
5900,11,2421307
6000,11,2551020
6100,11,2439024
6200,11,2403846
6300,11,2347417
6400,11,2398081
6500,11,2457002
6600,11,2421307
6700,11,2118644
6800,11,2403846
6900,11,2375296
7000,11,2398081
7100,11,2433090
7200,11,2358490
7300,11,2336448
7400,11,2493765
7500,11,2212389
7600,11,2439024
7700,11,2217294
7800,11,2433090
7900,11,2380952
8000,11,2369668
8100,11,2380952
8200,11,2403846
8300,11,2392344
8400,11,2288329
8500,11,2392344
8600,11,2325581
8700,11,2415458
8800,11,2320185
8900,11,2433090
9000,11,2304147
9100,11,2392344
9200,11,2386634
9300,11,2369668
9400,11,2314814
9500,11,2352941
9600,11,2409638
9700,11,2375296
9800,11,2375296
9900,11,2386634
10000,11,2369668
10100,11,2277904
10200,11,2331002
10300,11,2309468
10400,11,2415458
10500,11,2309468
10600,11,1739130
10700,11,2380952
10800,11,2398081
10900,11,2293577
11000,11,2375296
11100,11,2358490
11200,11,2325581
11300,11,2247191
11400,11,2325581
11500,11,2283105
11600,11,2398081
11700,11,2320185
11800,11,1919385
11900,11,2288329
12000,11,2288329
12100,11,2309468
12200,11,2341920
12300,11,2320185
12400,11,2173913
12500,11,2288329
12600,11,2293577
12700,11,2232142
12800,11,2242152
12900,11,2232142
13000,11,2242152
13100,11,2309468
13200,11,2283105
13300,11,2369668
13400,11,2262443
13500,11,2267573
13600,11,2277904
13700,11,2314814
13800,11,2227171
13900,11,2336448
14000,11,2222222
14100,11,1876172
14200,11,2262443
14300,11,2309468
14400,11,2178649
14500,11,2293577
14600,11,2293577
14700,11,2232142
14800,11,2304147
14900,11,2262443
15000,11,2155172
100,13,490918
200,13,773993
300,13,972762
400,13,1191895
500,13,1369863
600,13,1412429
700,13,1550387
800,13,1589825
900,13,1700680
1000,13,1811594
1100,13,1893939
1200,13,1930501
1300,13,1919385
1400,13,2083333
1500,13,2100840
1600,13,2083333
1700,13,2066115
1800,13,1960784
1900,13,2183406
2000,13,2114164
2100,13,2325581
2200,13,2314814
2300,13,2314814
2400,13,2352941
2500,13,2325581
2600,13,2202643
2700,13,2331002
2800,13,2386634
2900,13,2386634
3000,13,2493765
3100,13,2469135
3200,13,2293577
3300,13,2257336
3400,13,2518891
3500,13,2457002
3600,13,2358490
3700,13,1394700
3800,13,2463054
3900,13,2415458
4000,13,2192982
4100,13,2421307
4200,13,2457002
4300,13,2222222
4400,13,2481389
4500,13,2525252
4600,13,2500000
4700,13,2375296
4800,13,2409638
4900,13,2475247
5000,13,2469135
5100,13,2525252
5200,13,2450980
5300,13,2475247
5400,13,2114164
5500,13,2512562
5600,13,2531645
5700,13,2364066
5800,13,2518891
5900,13,2538071
6000,13,2237136
6100,13,2475247
6200,13,2500000
6300,13,2577319
6400,13,2398081
6500,13,2415458
6600,13,2232142
6700,13,2439024
6800,13,2518891
6900,13,2487562
7000,13,2512562
7100,13,2590673
7200,13,2403846
7300,13,2518891
7400,13,2525252
7500,13,2398081
7600,13,2457002
7700,13,2551020
7800,13,2375296
7900,13,2398081
8000,13,2544529
8100,13,2487562
8200,13,2544529
8300,13,2364066
8400,13,2506265
8500,13,2463054
8600,13,2386634
8700,13,2415458
8800,13,2487562
8900,13,2358490
9000,13,2439024
9100,13,2444987
9200,13,2551020
9300,13,2364066
9400,13,2398081
9500,13,2024291
9600,13,2392344
9700,13,2433090
9800,13,2487562
9900,13,2469135
10000,13,2444987
10100,13,2242152
10200,13,2375296
10300,13,2551020
10400,13,2369668
10500,13,2252252
10600,13,2415458
10700,13,2173913
10800,13,2415458
10900,13,2375296
11000,13,2392344
11100,13,2358490
11200,13,2347417
11300,13,2409638
11400,13,2331002
11500,13,2380952
11600,13,2358490
11700,13,2293577
11800,13,2159827
11900,13,2369668
12000,13,2364066
12100,13,2336448
12200,13,2331002
12300,13,2364066
12400,13,2227171
12500,13,2358490
12600,13,2433090
12700,13,2272727
12800,13,2369668
12900,13,2380952
13000,13,2136752
13100,13,2421307
13200,13,2364066
13300,13,2398081
13400,13,2283105
13500,13,2347417
13600,13,2262443
13700,13,2386634
13800,13,2403846
13900,13,2298850
14000,13,2336448
14100,13,2347417
14200,13,2267573
14300,13,2288329
14400,13,2267573
14500,13,2320185
14600,13,2364066
14700,13,2227171
14800,13,2304147
14900,13,2262443
15000,13,2336448
100,15,494804
200,15,708215
300,15,892060
400,15,1097694
500,15,1259445
600,15,1364256
700,15,1501501
800,15,1366120
900,15,1612903
1000,15,1811594
1100,15,1828153
1200,15,1848428
1300,15,1988071
1400,15,1869158
1500,15,1956947
1600,15,2049180
1700,15,2150537
1800,15,2074688
1900,15,2087682
2000,15,1818181
2100,15,2237136
2200,15,2277904
2300,15,2217294
2400,15,2252252
2500,15,2173913
2600,15,2288329
2700,15,2341920
2800,15,2380952
2900,15,2320185
3000,15,2380952
3100,15,1584786
3200,15,2380952
3300,15,2415458
3400,15,2481389
3500,15,2493765
3600,15,2380952
3700,15,2415458
3800,15,2469135
3900,15,2450980
4000,15,2409638
4100,15,2512562
4200,15,2415458
4300,15,2457002
4400,15,2506265
4500,15,2487562
4600,15,2450980
4700,15,2444987
4800,15,2380952
4900,15,2475247
5000,15,2531645
5100,15,2444987
5200,15,2469135
5300,15,2481389
5400,15,2415458
5500,15,2512562
5600,15,2512562
5700,15,2433090
5800,15,2493765
5900,15,2506265
6000,15,2386634
6100,15,2427184
6200,15,2518891
6300,15,2512562
6400,15,2506265
6500,15,2380952
6600,15,2469135
6700,15,1798561
6800,15,2444987
6900,15,2525252
7000,15,2386634
7100,15,2531645
7200,15,2433090
7300,15,2500000
7400,15,2583979
7500,15,2283105
7600,15,2421307
7700,15,2518891
7800,15,2427184
7900,15,2336448
8000,15,2590673
8100,15,2421307
8200,15,2433090
8300,15,2518891
8400,15,2481389
8500,15,2403846
8600,15,2450980
8700,15,2409638
8800,15,2500000
8900,15,2439024
9000,15,2439024
9100,15,2386634
9200,15,2427184
9300,15,2493765
9400,15,2358490
9500,15,2409638
9600,15,2392344
9700,15,2386634
9800,15,2463054
9900,15,2427184
10000,15,2409638
10100,15,2403846
10200,15,2444987
10300,15,2409638
10400,15,2469135
10500,15,2375296
10600,15,2364066
10700,15,2439024
10800,15,2375296
10900,15,2444987
11000,15,2398081
11100,15,2386634
11200,15,2415458
11300,15,2457002
11400,15,2341920
11500,15,2380952
11600,15,2380952
11700,15,2380952
11800,15,2427184
11900,15,2398081
12000,15,2392344
12100,15,2325581
12200,15,2352941
12300,15,2392344
12400,15,2392344
12500,15,2364066
12600,15,2409638
12700,15,2352941
12800,15,2331002
12900,15,2386634
13000,15,2369668
13100,15,2083333
13200,15,2386634
13300,15,2336448
13400,15,2257336
13500,15,2364066
13600,15,2386634
13700,15,2283105
13800,15,2325581
13900,15,2320185
14000,15,2309468
14100,15,2352941
14200,15,1443001
14300,15,2288329
14400,15,2331002
14500,15,2392344
14600,15,2398081
14700,15,2320185
14800,15,2320185
14900,15,2277904
15000,15,2352941
100,17,471031
200,17,659195
300,17,829187
400,17,998003
500,17,1175088
600,17,1295336
700,17,1333333
800,17,1515151
900,17,1564945
1000,17,1642036
1100,17,1739130
1200,17,1766784
1300,17,1776198
1400,17,1912045
1500,17,1996007
1600,17,1968503
1700,17,2032520
1800,17,2079002
1900,17,2141327
2000,17,2145922
2100,17,1700680
2200,17,2257336
2300,17,2061855
2400,17,1763668
2500,17,2155172
2600,17,1984126
2700,17,2008032
2800,17,2386634
2900,17,2298850
3000,17,2309468
3100,17,2380952
3200,17,2212389
3300,17,2309468
3400,17,2421307
3500,17,2398081
3600,17,2283105
3700,17,2457002
3800,17,2262443
3900,17,2358490
4000,17,2444987
4100,17,2369668
4200,17,2450980
4300,17,2475247
4400,17,2369668
4500,17,2380952
4600,17,2352941
4700,17,2481389
4800,17,2386634
4900,17,2506265
5000,17,2493765
5100,17,2450980
5200,17,2506265
5300,17,2481389
5400,17,2450980
5500,17,2493765
5600,17,2506265
5700,17,2386634
5800,17,2427184
5900,17,2481389
6000,17,2481389
6100,17,2304147
6200,17,2487562
6300,17,2450980
6400,17,2481389
6500,17,2487562
6600,17,2481389
6700,17,2557544
6800,17,2512562
6900,17,2481389
7000,17,2403846
7100,17,2518891
7200,17,2512562
7300,17,2352941
7400,17,2493765
7500,17,2375296
7600,17,2444987
7700,17,2463054
7800,17,2531645
7900,17,2427184
8000,17,2544529
8100,17,2500000
8200,17,2358490
8300,17,2506265
8400,17,2475247
8500,17,2257336
8600,17,2500000
8700,17,2433090
8800,17,2506265
8900,17,2463054
9000,17,2487562
9100,17,2314814
9200,17,2463054
9300,17,2518891
9400,17,2487562
9500,17,2450980
9600,17,2439024
9700,17,2132196
9800,17,2487562
9900,17,2386634
10000,17,2380952
10100,17,2444987
10200,17,2392344
10300,17,2341920
10400,17,2457002
10500,17,2433090
10600,17,2347417
10700,17,2450980
10800,17,2421307
10900,17,2283105
11000,17,2457002
11100,17,2475247
11200,17,2304147
11300,17,2409638
11400,17,2403846
11500,17,2364066
11600,17,2386634
11700,17,2421307
11800,17,2347417
11900,17,2415458
12000,17,2427184
12100,17,2364066
12200,17,2358490
12300,17,2403846
12400,17,2352941
12500,17,2386634
12600,17,2380952
12700,17,2272727
12800,17,2336448
12900,17,2336448
13000,17,2352941
13100,17,2352941
13200,17,1760563
13300,17,2439024
13400,17,2341920
13500,17,2331002
13600,17,2421307
13700,17,2352941
13800,17,2314814
13900,17,2331002
14000,17,2325581
14100,17,2320185
14200,17,2369668
14300,17,2380952
14400,17,2173913
14500,17,2336448
14600,17,2304147
14700,17,2336448
14800,17,2336448
14900,17,2277904
15000,17,2283105
100,19,487567
200,19,636942
300,19,810372
400,19,940733
500,19,1067235
600,19,1216545
700,19,1331557
800,19,1388888
900,19,1449275
1000,19,1589825
1100,19,1584786
1200,19,1700680
1300,19,1739130
1400,19,1821493
1500,19,1834862
1600,19,1908396
1700,19,1890359
1800,19,1960784
1900,19,1960784
2000,19,2070393
2100,19,2008032
2200,19,2109704
2300,19,2074688
2400,19,2127659
2500,19,2192982
2600,19,2173913
2700,19,2304147
2800,19,2262443
2900,19,2283105
3000,19,1689189
3100,19,2304147
3200,19,2257336
3300,19,2325581
3400,19,2398081
3500,19,2257336
3600,19,2347417
3700,19,2320185
3800,19,2341920
3900,19,2403846
4000,19,2493765
4100,19,2341920
4200,19,2375296
4300,19,2336448
4400,19,2444987
4500,19,2369668
4600,19,2457002
4700,19,2398081
4800,19,2409638
4900,19,2463054
5000,19,2481389
5100,19,2439024
5200,19,2375296
5300,19,2544529
5400,19,2409638
5500,19,2433090
5600,19,2506265
5700,19,2457002
5800,19,2427184
5900,19,2444987
6000,19,2531645
6100,19,2493765
6200,19,2518891
6300,19,2544529
6400,19,2538071
6500,19,2386634
6600,19,2525252
6700,19,2427184
6800,19,2525252
6900,19,2481389
7000,19,2469135
7100,19,2564102
7200,19,2500000
7300,19,2500000
7400,19,2500000
7500,19,2500000
7600,19,2398081
7700,19,2433090
7800,19,2518891
7900,19,2500000
8000,19,2409638
8100,19,2463054
8200,19,2433090
8300,19,2392344
8400,19,2487562
8500,19,2469135
8600,19,2469135
8700,19,2500000
8800,19,2450980
8900,19,2439024
9000,19,2463054
9100,19,2481389
9200,19,2457002
9300,19,2544529
9400,19,2457002
9500,19,2463054
9600,19,2439024
9700,19,2463054
9800,19,2439024
9900,19,2386634
10000,19,2463054
10100,19,2463054
10200,19,2500000
10300,19,2409638
10400,19,2463054
10500,19,2463054
10600,19,2493765
10700,19,2392344
10800,19,2421307
10900,19,2427184
11000,19,2336448
11100,19,2444987
11200,19,2439024
11300,19,2475247
11400,19,2421307
11500,19,2415458
11600,19,2247191
11700,19,2450980
11800,19,2450980
11900,19,2325581
12000,19,2433090
12100,19,2415458
12200,19,2309468
12300,19,2415458
12400,19,2415458
12500,19,2364066
12600,19,2398081
12700,19,2392344
12800,19,2386634
12900,19,2398081
13000,19,2409638
13100,19,2336448
13200,19,2392344
13300,19,2252252
13400,19,2409638
13500,19,2403846
13600,19,2320185
13700,19,2415458
13800,19,2347417
13900,19,2227171
14000,19,2336448
14100,19,2331002
14200,19,2320185
14300,19,2369668
14400,19,2427184
14500,19,2293577
14600,19,2364066
14700,19,2347417
14800,19,2283105
14900,19,2325581
15000,19,2352941

