concurrency,pool,throughput
8700,7,1715265
8800,7,1642036
8900,7,1715265
9000,7,1669449
9100,7,1739130
9200,7,1639344
9300,7,1692047
9400,7,1434720
9500,7,1675041
9600,7,1605136
9700,7,1661129
9800,7,1607717
9900,7,1712328
10000,7,1626016
10100,7,1689189
10200,7,1626016
10300,7,1666666
10400,7,1623376
10500,7,1703577
10600,7,1615508
10700,7,1628664
10800,7,1512859
10900,7,1703577
11000,7,1547987
11100,7,1647446
11200,7,1461988
11300,7,1647446
11400,7,1547987
11500,7,1633986
11600,7,1550387
11700,7,1683501
11800,7,1602564
11900,7,1642036
12000,7,1485884
12100,7,1675041
12200,7,1597444
12300,7,1633986
12400,7,1540832
12500,7,1658374
12600,7,1574803
12700,7,1666666
12800,7,1529051
12900,7,1639344
13000,7,1560062
13100,7,1644736
13200,7,1531393
13300,7,1658374
13400,7,1579778
13500,7,1620745
13600,7,1587301
13700,7,1620745
13800,7,1453488
13900,7,1628664
14000,7,1574803
14100,7,1602564
14200,7,1552795
14300,7,1597444
14400,7,1529051
14500,7,1644736
14600,7,1564945
14700,7,1612903
14800,7,1547987
14900,7,1650165
15000,7,1547987
100,9,597014
200,9,881057
300,9,1076426
400,9,1240694
500,9,1225490
600,9,1251564
700,9,1364256
800,9,1326259
900,9,1434720
1000,9,1396648
1100,9,1406469
1200,9,1457725
1300,9,1531393
1400,9,1466275
1500,9,1540832
1600,9,1485884
1700,9,1555209
1800,9,1572327
1900,9,1550387
2000,9,1600000
2100,9,1589825
2200,9,1612903
2300,9,1522070
2400,9,1610305
2500,9,1597444
2600,9,1639344
2700,9,1538461
2800,9,1655629
2900,9,1562500
3000,9,1623376
3100,9,1543209
3200,9,1633986
3300,9,1615508
3400,9,1639344
3500,9,1536098
3600,9,1647446
3700,9,1594896
3800,9,1675041
3900,9,1584786
4000,9,1652892
4100,9,1633986
4200,9,1669449
4300,9,1597444
4400,9,1700680
4500,9,1631321
4600,9,1709401
4700,9,1647446
4800,9,1689189
4900,9,1626016
5000,9,1672240
5100,9,1557632
5200,9,1694915
5300,9,1647446
5400,9,1709401
5500,9,1623376
5600,9,1677852
5700,9,1416430
5800,9,1689189
5900,9,1636661
6000,9,1666666
6100,9,1672240
6200,9,1715265
6300,9,1663893
6400,9,1663893
6500,9,1677852
6600,9,1718213
6700,9,1655629
6800,9,1694915
6900,9,1683501
7000,9,1706484
7100,9,1615508
7200,9,1715265
7300,9,1385041
7400,9,1706484
7500,9,1628664
7600,9,1709401
7700,9,1669449
7800,9,1739130
7900,9,1642036
8000,9,1733102
8100,9,1663893
8200,9,1724137
8300,9,1636661
8400,9,1718213
8500,9,1388888
8600,9,1706484
8700,9,1623376
8800,9,1736111
8900,9,1406469
9000,9,1724137
9100,9,1639344
9200,9,1709401
9300,9,1675041
9400,9,1709401
9500,9,1626016
9600,9,1718213
9700,9,1650165
9800,9,1669449
9900,9,1623376
10000,9,1709401
10100,9,1400560
10200,9,1663893
10300,9,1642036
10400,9,1633986
10500,9,1636661
10600,9,1683501
10700,9,1639344
10800,9,1692047
10900,9,1579778
11000,9,1697792
11100,9,1592356
11200,9,1706484
11300,9,1636661
11400,9,1683501
11500,9,1508295
11600,9,1672240
11700,9,1626016
11800,9,1686340
11900,9,1639344
12000,9,1712328
12100,9,1628664
12200,9,1677852
12300,9,1552795
12400,9,1628664
12500,9,1610305
12600,9,1612903
12700,9,1379310
12800,9,1631321
12900,9,1597444
13000,9,1672240
13100,9,1584786
13200,9,1650165
13300,9,1612903
13400,9,1677852
13500,9,1589825
13600,9,1642036
13700,9,1607717
13800,9,1647446
13900,9,1615508
14000,9,1650165
14100,9,1592356
14200,9,1636661
14300,9,1562500
14400,9,1655629
14500,9,1587301
14600,9,1620745
14700,9,1364256
14800,9,1647446
14900,9,1582278
15000,9,1618122
100,11,531067
200,11,864304
300,11,1031991
400,11,1135073
500,11,1193317
600,11,1264222
700,11,1262626
800,11,1353179
900,11,1406469
1000,11,1335113
1100,11,1438848
1200,11,1398601
1300,11,1451378
1400,11,1432664
1500,11,1488095
1600,11,1453488
1700,11,1515151
1800,11,1474926
1900,11,1538461
2000,11,1287001
2100,11,1557632
2200,11,1499250
2300,11,1594896
2400,11,1550387
2500,11,1615508
2600,11,1524390
2700,11,1639344
2800,11,1569858
2900,11,1633986
3000,11,1540832
3100,11,1666666
3200,11,1574803
3300,11,1663893
3400,11,1545595
3500,11,1647446
3600,11,1600000
3700,11,1675041
3800,11,1612903
3900,11,1669449
4000,11,1597444
4100,11,1706484
4200,11,1579778
4300,11,1700680
4400,11,1631321
4500,11,1689189
4600,11,1628664
4700,11,1700680
4800,11,1626016
4900,11,1694915
5000,11,1628664
5100,11,1700680
5200,11,1628664
5300,11,1663893
5400,11,1620745
5500,11,1700680
5600,11,1607717
5700,11,1677852
5800,11,1618122
5900,11,1686340
6000,11,1466275
6100,11,1712328
6200,11,1597444
6300,11,1675041
6400,11,1569858
6500,11,1647446
6600,11,1610305
6700,11,1666666
6800,11,1574803
6900,11,1658374
7000,11,1724137
7100,11,1642036
7200,11,1730103
7300,11,1652892
7400,11,1697792
7500,11,1644736
7600,11,1700680
7700,11,1683501
7800,11,1683501
7900,11,1628664
8000,11,1712328
8100,11,1479289
8200,11,1745200
8300,11,1697792
8400,11,1712328
8500,11,1689189
8600,11,1712328
8700,11,1639344
8800,11,1706484
8900,11,1658374
9000,11,1733102
9100,11,1697792
9200,11,1754385
9300,11,1689189
9400,11,1718213
9500,11,1628664
9600,11,1721170
9700,11,1683501
9800,11,1739130
9900,11,1631321
10000,11,1721170
10100,11,1633986
10200,11,1718213
10300,11,1620745
10400,11,1706484
10500,11,1658374
10600,11,1718213
10700,11,1618122
10800,11,1712328
10900,11,1636661
11000,11,1721170
11100,11,1602564
11200,11,1703577
11300,11,1402524
11400,11,1703577
11500,11,1594896
11600,11,1736111
11700,11,1663893
11800,11,1683501
11900,11,1572327
12000,11,1712328
12100,11,1633986
12200,11,1694915
12300,11,1683501
12400,11,1700680
12500,11,1572327
12600,11,1712328
12700,11,1589825
12800,11,1727115
12900,11,1615508
13000,11,1677852
13100,11,1587301
13200,11,1666666
13300,11,1631321
13400,11,1655629
13500,11,1305483
13600,11,1647446
13700,11,1597444
13800,11,1677852
13900,11,1557632
14000,11,1663893
14100,11,1589825
14200,11,1683501
14300,11,1529051
14400,11,1663893
14500,11,1602564
14600,11,1677852
14700,11,1512859
14800,11,1652892
14900,11,1550387
15000,11,1689189
100,13,438788
200,13,775795
300,13,937207
400,13,989119
500,13,1077586
600,13,1189060
700,13,1204819
800,13,1321003
900,13,1300390
1000,13,1377410
1100,13,1367989
1200,13,1426533
1300,13,1408450
1400,13,1445086
1500,13,1390820
1600,13,1492537
1700,13,1508295
1800,13,1360544
1900,13,1526717
2000,13,1474926
2100,13,1550387
2200,13,1488095
2300,13,1557632
2400,13,1390820
2500,13,1569858
2600,13,1492537
2700,13,1612903
2800,13,1287001
2900,13,1615508
3000,13,1474926
3100,13,1612903
3200,13,1522070
3300,13,1618122
3400,13,1497005
3500,13,1633986
3600,13,1587301
3700,13,1628664
3800,13,1519756
3900,13,1626016
4000,13,1584786
4100,13,1626016
4200,13,1490312
4300,13,1623376
4400,13,1600000
4500,13,1650165
4600,13,1543209
4700,13,1658374
4800,13,1582278
4900,13,1666666
5000,13,1567398
5100,13,1715265
5200,13,1675041
5300,13,1631321
5400,13,1697792
5500,13,1677852
5600,13,1697792
5700,13,1689189
5800,13,1680672
5900,13,1636661
6000,13,1692047
6100,13,1647446
6200,13,1680672
6300,13,1628664
6400,13,1680672
6500,13,1669449
6600,13,1692047
6700,13,1636661
6800,13,1675041
6900,13,1557632
7000,13,1669449
7100,13,1633986
7200,13,1706484
7300,13,1607717
7400,13,1718213
7500,13,1626016
7600,13,1655629
7700,13,1644736
7800,13,1683501
7900,13,1683501
8000,13,1694915
8100,13,1658374
8200,13,1709401
8300,13,1639344
8400,13,1666666
8500,13,1644736
8600,13,1680672
8700,13,1658374
8800,13,1721170
8900,13,1642036
9000,13,1680672
9100,13,1503759
9200,13,1692047
9300,13,1577287
9400,13,1715265
9500,13,1388888
9600,13,1697792
9700,13,1550387
9800,13,1700680
9900,13,1677852
10000,13,1703577
10100,13,1633986
10200,13,1709401
10300,13,1615508
10400,13,1689189
10500,13,1567398
10600,13,1677852
10700,13,1639344
10800,13,1697792
10900,13,1562500
11000,13,1672240
11100,13,1623376
11200,13,1675041
11300,13,1562500
11400,13,1712328
11500,13,1644736
11600,13,1666666
11700,13,1574803
11800,13,1661129
11900,13,1658374
12000,13,1552795
12100,13,1666666
12200,13,1686340
12300,13,1650165
12400,13,1666666
12500,13,1642036
12600,13,1683501
12700,13,1626016
12800,13,1666666
12900,13,1677852
13000,13,1669449
13100,13,1594896
13200,13,1666666
13300,13,1663893
13400,13,1692047
13500,13,1610305
13600,13,1658374
13700,13,1631321
13800,13,1669449
13900,13,1600000
14000,13,1639344
14100,13,1597444
14200,13,1680672
14300,13,1555209
14400,13,1628664
14500,13,1519756
14600,13,1672240
14700,13,1557632
14800,13,1661129
14900,13,1506024
15000,13,1663893
100,15,400160
200,15,695894
300,15,851063
400,15,926784
500,15,1012145
600,15,1101321
700,15,1187648
800,15,1257861
900,15,1225490
1000,15,1340482
1100,15,1356852
1200,15,1412429
1300,15,1213592
1400,15,1430615
1500,15,1400560
1600,15,1483679
1700,15,1503759
1800,15,1479289
1900,15,1522070
2000,15,1434720
2100,15,1555209
2200,15,1381215
2300,15,1560062
2400,15,1529051
2500,15,1582278
2600,15,1557632
2700,15,1600000
2800,15,1555209
2900,15,1618122
3000,15,1545595
3100,15,1615508
3200,15,1543209
3300,15,1623376
3400,15,1529051
3500,15,1607717
3600,15,1470588
3700,15,1615508
3800,15,1562500
3900,15,1661129
4000,15,1543209
4100,15,1666666
4200,15,1620745
4300,15,1639344
4400,15,1512859
4500,15,1626016
4600,15,1582278
4700,15,1626016
4800,15,1547987
4900,15,1652892
5000,15,1610305
5100,15,1647446
5200,15,1512859
5300,15,1663893
5400,15,1607717
5500,15,1663893
5600,15,1538461
5700,15,1703577
5800,15,1647446
5900,15,1652892
6000,15,1605136
6100,15,1683501
6200,15,1666666
6300,15,1620745
6400,15,1683501
6500,15,1633986
6600,15,1672240
6700,15,1661129
6800,15,1672240
6900,15,1631321
7000,15,1652892
7100,15,1584786
7200,15,1666666
7300,15,1607717
7400,15,1666666
7500,15,1574803
7600,15,1647446
7700,15,1605136
7800,15,1663893
7900,15,1574803
8000,15,1697792
8100,15,1639344
8200,15,1715265
8300,15,1631321
8400,15,1706484
8500,15,1658374
8600,15,1715265
8700,15,1594896
8800,15,1692047
8900,15,1642036
9000,15,1709401
9100,15,1631321
9200,15,1700680
9300,15,1633986
9400,15,1692047
9500,15,1597444
9600,15,1669449
9700,15,1628664
9800,15,1718213
9900,15,1572327
10000,15,1700680
10100,15,1642036
10200,15,1709401
10300,15,1533742
10400,15,1697792
10500,15,1612903
10600,15,1672240
10700,15,1602564
10800,15,1709401
10900,15,1675041
11000,15,1721170
11100,15,1607717
11200,15,1706484
11300,15,1647446
11400,15,1700680
11500,15,1620745
11600,15,1703577
11700,15,1628664
11800,15,1700680
11900,15,1557632
12000,15,1683501
12100,15,1633986
12200,15,1661129
12300,15,1600000
12400,15,1703577
12500,15,1602564
12600,15,1680672
12700,15,1562500
12800,15,1666666
12900,15,1607717
13000,15,1689189
13100,15,1602564
13200,15,1650165
13300,15,1650165
13400,15,1669449
13500,15,1519756
13600,15,1658374
13700,15,1636661
13800,15,1675041
13900,15,1577287
14000,15,1686340
14100,15,1597444
14200,15,1658374
14300,15,1569858
14400,15,1650165
14500,15,1540832
14600,15,1647446
14700,15,1543209
14800,15,1647446
14900,15,1574803
15000,15,1663893
100,17,365630
200,17,549450
300,17,759878
400,17,846740
500,17,934579
600,17,1052631
700,17,1097694
800,17,1194743
900,17,1218026
1000,17,1291989
1100,17,1291989
1200,17,1310615
1300,17,1364256
1400,17,1392757
1500,17,1414427
1600,17,1355013
1700,17,1440922
1800,17,1246882
1900,17,1472754
2000,17,1410437
2100,17,1510574
2200,17,1477104
2300,17,1531393
2400,17,1412429
2500,17,1543209
2600,17,1455604
2700,17,1522070
2800,17,1543209
2900,17,1562500
3000,17,1488095
3100,17,1569858
3200,17,1543209
3300,17,1587301
3400,17,1522070
3500,17,1602564
3600,17,1526717
3700,17,1605136
3800,17,1503759
3900,17,1602564
4000,17,1555209
4100,17,1620745
4200,17,1582278
4300,17,1620745
4400,17,1587301
4500,17,1628664
4600,17,1597444
4700,17,1639344
4800,17,1612903
4900,17,1647446
5000,17,1488095
5100,17,1620745
5200,17,1572327
5300,17,1543209
5400,17,1650165
5500,17,1582278
5600,17,1633986
5700,17,1569858
5800,17,1672240
5900,17,1626016
6000,17,1658374
6100,17,1577287
6200,17,1658374
6300,17,1572327
6400,17,1689189
6500,17,1597444
6600,17,1694915
6700,17,1647446
6800,17,1697792
6900,17,1587301
7000,17,1694915
7100,17,1398601
7200,17,1689189
7300,17,1600000
7400,17,1683501
7500,17,1438848
7600,17,1692047
7700,17,1582278
7800,17,1697792
7900,17,1414427
8000,17,1706484
8100,17,1602564
8200,17,1718213
8300,17,1398601
8400,17,1675041
8500,17,1602564
8600,17,1677852
8700,17,1319261
8800,17,1680672
8900,17,1564945
9000,17,1697792
9100,17,1652892
9200,17,1683501
9300,17,1607717
9400,17,1689189
9500,17,1623376
9600,17,1666666
9700,17,1623376
9800,17,1680672
9900,17,1607717
10000,17,1677852
10100,17,1602564
10200,17,1650165
10300,17,1618122
10400,17,1683501
10500,17,1584786
10600,17,1666666
10700,17,1428571
10800,17,1689189
10900,17,1587301
11000,17,1647446
11100,17,1398601
11200,17,1689189
11300,17,1628664
11400,17,1655629
11500,17,1356852
11600,17,1680672
11700,17,1642036
11800,17,1663893
11900,17,1355013
12000,17,1650165
12100,17,1652892
12200,17,1658374
12300,17,1683501
12400,17,1633986
12500,17,1692047
12600,17,1524390
12700,17,1650165
12800,17,1620745
12900,17,1661129
13000,17,1319261
13100,17,1661129
13200,17,1564945
13300,17,1663893
13400,17,1492537
13500,17,1697792
13600,17,1615508
13700,17,1644736
13800,17,1529051
13900,17,1686340
14000,17,1536098
14100,17,1658374
14200,17,1432664
14300,17,1628664
14400,17,1545595
14500,17,1636661
14600,17,1584786
14700,17,1642036
14800,17,1550387
14900,17,1612903
15000,17,1555209
100,19,330906
200,19,565610
300,19,756429
400,19,827129
500,19,916590
600,19,971817
700,19,1109877
800,19,1119820
900,19,1197604
1000,19,1189060
1100,19,1302083
1200,19,1302083
1300,19,1355013
1400,19,1298701
1500,19,1398601
1600,19,1400560
1700,19,1328021
1800,19,1449275
1900,19,1400560
2000,19,1464128
2100,19,1358695
2200,19,1481481
2300,19,1434720
2400,19,1512859
2500,19,1438848
2600,19,1540832
2700,19,1510574
2800,19,1555209
2900,19,1445086
3000,19,1555209
3100,19,1522070
3200,19,1567398
3300,19,1468428
3400,19,1592356
3500,19,1508295
3600,19,1584786
3700,19,1494768
3800,19,1607717
3900,19,1555209
4000,19,1605136
4100,19,1529051
4200,19,1633986
4300,19,1560062
4400,19,1650165
4500,19,1466275
4600,19,1658374
4700,19,1584786
4800,19,1666666
4900,19,1369863
5000,19,1644736
5100,19,1562500
5200,19,1658374
5300,19,1589825
5400,19,1658374
5500,19,1594896
5600,19,1658374
5700,19,1594896
5800,19,1675041
5900,19,1547987
6000,19,1675041
6100,19,1577287
6200,19,1623376
6300,19,1569858
6400,19,1644736
6500,19,1592356
6600,19,1644736
6700,19,1584786
6800,19,1666666
6900,19,1572327
7000,19,1669449
7100,19,1600000
7200,19,1661129
7300,19,1633986
7400,19,1692047
7500,19,1529051
7600,19,1680672
7700,19,1587301
7800,19,1697792
7900,19,1639344
8000,19,1680672
8100,19,1644736
8200,19,1706484
8300,19,1587301
8400,19,1703577
8500,19,1623376
8600,19,1700680
8700,19,1555209
8800,19,1703577
8900,19,1594896
9000,19,1680672
9100,19,1557632
9200,19,1703577
9300,19,1636661
9400,19,1700680
9500,19,1572327
9600,19,1650165
9700,19,1605136
9800,19,1658374
9900,19,1550387
10000,19,1669449
10100,19,1582278
10200,19,1642036
10300,19,1582278
10400,19,1675041
10500,19,1626016
10600,19,1686340
10700,19,1543209
10800,19,1680672
10900,19,1605136
11000,19,1675041
11100,19,1650165
11200,19,1672240
11300,19,1610305
11400,19,1683501
11500,19,1709401
11600,19,1639344
11700,19,1628664
11800,19,1652892
11900,19,1615508
12000,19,1666666
12100,19,1620745
12200,19,1652892
12300,19,1675041
12400,19,1677852
12500,19,1666666
12600,19,1639344
12700,19,1647446
12800,19,1661129
12900,19,1574803
13000,19,1672240
13100,19,1633986
13200,19,1628664
13300,19,1547987
13400,19,1663893
13500,19,1618122
13600,19,1626016
13700,19,1628664
13800,19,1642036
13900,19,1538461
14000,19,1655629
14100,19,1639344
14200,19,1620745
14300,19,1661129
14400,19,1658374
14500,19,1587301
14600,19,1644736
14700,19,1579778
14800,19,1666666
14900,19,1607717
15000,19,1626016

